who	WP	SBAR(who)	SBAR(WP)	WHNP(who)	WHNP(WP)	S(is)	S(VBZ)	NP(gonzalez)	NP(NNP)	*NULL*	*NULL*	B-EDU
is	VBZ	VP(is)	VP(VBZ)	VBZ(is)	VBZ(VBZ)	VP(investigating)	VP(VBG)	S(is)	S(VBZ)	*NULL*	*NULL*	C-EDU
investigating	VBG	VP(investigating)	VP(VBG)	VBG(investigating)	VBG(VBG)	NP(failure)	NP(NN)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
the	DT	NP(failure)	NP(NN)	DT(the)	DT(DT)	ADJP($)	ADJP($)	NP(failure)	NP(NN)	PP(of)	PP(IN)	C-EDU
$	$	QP($)	QP($)	$($)	$($)	CD(2.5)	CD(CD)	ADJP($)	ADJP($)	*NULL*	*NULL*	C-EDU
2.5	CD	QP($)	QP($)	CD(2.5)	CD(CD)	CD(billion)	CD(CD)	ADJP($)	ADJP($)	*NULL*	*NULL*	C-EDU
billion	CD	NP(failure)	NP(NN)	ADJP($)	ADJP($)	NN(failure)	NN(NN)	NP(failure)	NP(NN)	PP(of)	PP(IN)	C-EDU
failure	NN	NP(failure)	NP(NN)	NP(failure)	NP(NN)	PP(of)	PP(IN)	VP(investigating)	VP(VBG)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(association)	NP(NNP)	NP(failure)	NP(NN)	*NULL*	*NULL*	C-EDU
lincoln	NNP	NP(association)	NP(NNP)	NNP(lincoln)	NNP(NNP)	NNP(savings)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
savings	NNP	NP(association)	NP(NNP)	NNP(savings)	NNP(NNP)	CC(&)	CC(CC)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
&	CC	NP(association)	NP(NNP)	CC(&)	CC(CC)	NNP(loan)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
loan	NNP	NP(association)	NP(NNP)	NNP(loan)	NNP(NNP)	NNP(association)	NNP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
association	NNP	S(was)	S(VBD)	VP(was)	VP(VBD)	.(.)	.(.)	(was)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

but	CC	S(was)	S(VBD)	CC(but)	CC(CC)	PP(of)	PP(IN)	(was)	(VBD)	*NULL*	*NULL*	B-EDU
instead	RB	PP(of)	PP(IN)	RB(instead)	RB(RB)	IN(of)	IN(IN)	S(was)	S(VBD)	,(,)	,(,)	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(thanks)	NP(NNS)	S(was)	S(VBD)	,(,)	,(,)	C-EDU
thanks	NNS	S(was)	S(VBD)	PP(of)	PP(IN)	,(,)	,(,)	(was)	(VBD)	*NULL*	*NULL*	C-EDU
,	,	S(was)	S(VBD)	,(,)	,(,)	NP(cranston)	NP(NNP)	(was)	(VBD)	*NULL*	*NULL*	C-EDU
sen.	NNP	NP(cranston)	NP(NNP)	NNP(sen.)	NNP(NNP)	NNP(cranston)	NNP(NNP)	S(was)	S(VBD)	VP(was)	VP(VBD)	C-EDU
cranston	NNP	S(was)	S(VBD)	NP(cranston)	NP(NNP)	VP(was)	VP(VBD)	(was)	(VBD)	*NULL*	*NULL*	C-EDU
was	VBD	VP(was)	VP(VBD)	VBD(was)	VBD(VBD)	VP(treated)	VP(VBN)	S(was)	S(VBD)	.(.)	.(.)	C-EDU
treated	VBN	VP(treated)	VP(VBN)	VBN(treated)	VBN(VBN)	PP(with)	PP(IN)	VP(was)	VP(VBD)	*NULL*	*NULL*	C-EDU
with	IN	PP(with)	PP(IN)	IN(with)	IN(IN)	NP(formality)	NP(NN)	VP(treated)	VP(VBN)	*NULL*	*NULL*	C-EDU
cool	JJ	NP(formality)	NP(NN)	JJ(cool)	JJ(JJ)	NN(formality)	NN(NN)	PP(with)	PP(IN)	*NULL*	*NULL*	C-EDU
formality	NN	S(was)	S(VBD)	VP(was)	VP(VBD)	.(.)	.(.)	(was)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

"	``	S(told)	S(VBD)	``(``)	``(``)	S(receives)	S(VBZ)	(told)	(VBD)	*NULL*	*NULL*	B-EDU
every	DT	NP(witness)	NP(NN)	DT(every)	DT(DT)	NN(witness)	NN(NN)	S(receives)	S(VBZ)	VP(receives)	VP(VBZ)	C-EDU
witness	NN	S(receives)	S(VBZ)	NP(witness)	NP(NN)	VP(receives)	VP(VBZ)	S(told)	S(VBD)	,(,)	,(,)	C-EDU
receives	VBZ	VP(receives)	VP(VBZ)	VBZ(receives)	VBZ(VBZ)	NP(subpoena)	NP(NN)	S(receives)	S(VBZ)	*NULL*	*NULL*	C-EDU
a	DT	NP(subpoena)	NP(NN)	DT(a)	DT(DT)	JJ(formal)	JJ(JJ)	VP(receives)	VP(VBZ)	*NULL*	*NULL*	C-EDU
formal	JJ	NP(subpoena)	NP(NN)	JJ(formal)	JJ(JJ)	NN(subpoena)	NN(NN)	VP(receives)	VP(VBZ)	*NULL*	*NULL*	C-EDU
subpoena	NN	S(told)	S(VBD)	S(receives)	S(VBZ)	,(,)	,(,)	(told)	(VBD)	*NULL*	*NULL*	C-EDU
,	,	S(told)	S(VBD)	,(,)	,(,)	''('')	''('')	(told)	(VBD)	*NULL*	*NULL*	C-EDU
"	''	S(told)	S(VBD)	''('')	''('')	NP(gonzalez)	NP(NNP)	(told)	(VBD)	*NULL*	*NULL*	C-EDU
rep.	NNP	NP(gonzalez)	NP(NNP)	NNP(rep.)	NNP(NNP)	NNP(gonzalez)	NNP(NNP)	S(told)	S(VBD)	VP(told)	VP(VBD)	B-EDU
gonzalez	NNP	S(told)	S(VBD)	NP(gonzalez)	NP(NNP)	VP(told)	VP(VBD)	(told)	(VBD)	*NULL*	*NULL*	C-EDU
told	VBD	VP(told)	VP(VBD)	VBD(told)	VBD(VBD)	NP(him)	NP(PRP)	S(told)	S(VBD)	.(.)	.(.)	C-EDU
him	PRP	S(told)	S(VBD)	VP(told)	VP(VBD)	.(.)	.(.)	(told)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

seldom	RB	SINV(have)	SINV(VBP)	ADVP(seldom)	ADVP(RB)	VBP(have)	VBP(VBP)	(have)	(VBP)	*NULL*	*NULL*	B-EDU
have	VBP	SINV(have)	SINV(VBP)	VBP(have)	VBP(VBP)	NP(hearings)	NP(NNS)	(have)	(VBP)	*NULL*	*NULL*	C-EDU
house	NNP	NP(hearings)	NP(NNS)	NNP(house)	NNP(NNP)	NNS(hearings)	NNS(NNS)	SINV(have)	SINV(VBP)	VP(caused)	VP(VBN)	C-EDU
hearings	NNS	SINV(have)	SINV(VBP)	NP(hearings)	NP(NNS)	VP(caused)	VP(VBN)	(have)	(VBP)	*NULL*	*NULL*	C-EDU
caused	VBN	VP(caused)	VP(VBN)	VBN(caused)	VBN(VBN)	NP(apprehension)	NP(NN)	SINV(have)	SINV(VBP)	.(.)	.(.)	C-EDU
so	RB	ADJP(much)	ADJP(JJ)	RB(so)	RB(RB)	JJ(much)	JJ(JJ)	NP(apprehension)	NP(NN)	NN(apprehension)	NN(NN)	C-EDU
much	JJ	NP(apprehension)	NP(NN)	ADJP(much)	ADJP(JJ)	NN(apprehension)	NN(NN)	VP(caused)	VP(VBN)	PP(in)	PP(IN)	C-EDU
apprehension	NN	VP(caused)	VP(VBN)	NP(apprehension)	NP(NN)	PP(in)	PP(IN)	SINV(have)	SINV(VBP)	.(.)	.(.)	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(senate)	NP(NNP)	VP(caused)	VP(VBN)	*NULL*	*NULL*	C-EDU
the	DT	NP(senate)	NP(NNP)	DT(the)	DT(DT)	NNP(senate)	NNP(NNP)	NP(senate)	NP(NNP)	,(,)	,(,)	C-EDU
senate	NNP	NP(senate)	NP(NNP)	NP(senate)	NP(NNP)	,(,)	,(,)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(senate)	NP(NNP)	,(,)	,(,)	SBAR(where)	SBAR(WRB)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
where	WRB	SBAR(where)	SBAR(WRB)	WHADVP(where)	WHADVP(WRB)	S(were)	S(VBD)	NP(senate)	NP(NNP)	*NULL*	*NULL*	B-EDU
california	NNP	NP(cranston)	NP(NNP)	NNP(california)	NNP(NNP)	NNP(sen.)	NNP(NNP)	NP(cranston)	NP(NNP)	CC(and)	CC(CC)	C-EDU
sen.	NNP	NP(cranston)	NP(NNP)	NNP(sen.)	NNP(NNP)	NNP(cranston)	NNP(NNP)	NP(cranston)	NP(NNP)	CC(and)	CC(CC)	C-EDU
cranston	NNP	NP(cranston)	NP(NNP)	NP(cranston)	NP(NNP)	CC(and)	CC(CC)	S(were)	S(VBD)	VP(were)	VP(VBD)	C-EDU
and	CC	NP(cranston)	NP(NNP)	CC(and)	CC(CC)	NP(senators)	NP(NNS)	S(were)	S(VBD)	VP(were)	VP(VBD)	C-EDU
four	CD	NP(senators)	NP(NNS)	CD(four)	CD(CD)	JJ(other)	JJ(JJ)	NP(cranston)	NP(NNP)	*NULL*	*NULL*	C-EDU
other	JJ	NP(senators)	NP(NNS)	JJ(other)	JJ(JJ)	NNS(senators)	NNS(NNS)	NP(cranston)	NP(NNP)	*NULL*	*NULL*	C-EDU
senators	NNS	S(were)	S(VBD)	NP(cranston)	NP(NNP)	VP(were)	VP(VBD)	SBAR(where)	SBAR(WRB)	*NULL*	*NULL*	C-EDU
were	VBD	VP(were)	VP(VBD)	VBD(were)	VBD(VBD)	ADVP(already)	ADVP(RB)	S(were)	S(VBD)	*NULL*	*NULL*	C-EDU
already	RB	VP(were)	VP(VBD)	ADVP(already)	ADVP(RB)	VP(writhing)	VP(VBG)	S(were)	S(VBD)	*NULL*	*NULL*	C-EDU
writhing	VBG	VP(writhing)	VP(VBG)	VBG(writhing)	VBG(VBG)	PP(in)	PP(IN)	VP(were)	VP(VBD)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(glare)	NP(NN)	VP(writhing)	VP(VBG)	*NULL*	*NULL*	C-EDU
the	DT	NP(glare)	NP(NN)	DT(the)	DT(DT)	NN(glare)	NN(NN)	NP(glare)	NP(NN)	PP(of)	PP(IN)	C-EDU
glare	NN	NP(glare)	NP(NN)	NP(glare)	NP(NN)	PP(of)	PP(IN)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(publicity)	NP(NN)	NP(glare)	NP(NN)	*NULL*	*NULL*	C-EDU
unfavorable	JJ	NP(publicity)	NP(NN)	JJ(unfavorable)	JJ(JJ)	NN(publicity)	NN(NN)	NP(publicity)	NP(NN)	PP(over)	PP(IN)	C-EDU
publicity	NN	NP(publicity)	NP(NN)	NP(publicity)	NP(NN)	PP(over)	PP(IN)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
over	IN	PP(over)	PP(IN)	IN(over)	IN(IN)	NP(looting)	NP(NN)	NP(publicity)	NP(NN)	*NULL*	*NULL*	C-EDU
the	DT	NP(looting)	NP(NN)	DT(the)	DT(DT)	JJ(alleged)	JJ(JJ)	NP(looting)	NP(NN)	PP(of)	PP(IN)	C-EDU
alleged	JJ	NP(looting)	NP(NN)	JJ(alleged)	JJ(JJ)	NN(looting)	NN(NN)	NP(looting)	NP(NN)	PP(of)	PP(IN)	C-EDU
looting	NN	NP(looting)	NP(NN)	NP(looting)	NP(NN)	PP(of)	PP(IN)	PP(over)	PP(IN)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(lincoln)	NP(NNP)	NP(looting)	NP(NN)	PP(by)	PP(IN)	C-EDU
lincoln	NNP	NP(looting)	NP(NN)	PP(of)	PP(IN)	PP(by)	PP(IN)	PP(over)	PP(IN)	*NULL*	*NULL*	C-EDU
by	IN	PP(by)	PP(IN)	IN(by)	IN(IN)	NP(friend)	NP(NN)	NP(looting)	NP(NN)	*NULL*	*NULL*	C-EDU
their	PRP$	NP(friend)	NP(NN)	PRP$(their)	PRP$(PRP$)	NX(friend)	NX(NN)	NP(friend)	NP(NN)	,(,)	,(,)	C-EDU
friend	NN	NX(friend)	NX(NN)	NX(friend)	NX(NN)	CC(and)	CC(CC)	NP(friend)	NP(NN)	*NULL*	*NULL*	C-EDU
and	CC	NX(friend)	NX(NN)	CC(and)	CC(CC)	NX(political)	NX(JJ)	NP(friend)	NP(NN)	*NULL*	*NULL*	C-EDU
political	JJ	NX(political)	NX(JJ)	JJ(political)	JJ(JJ)	NN(benefactor)	NN(NN)	NX(friend)	NX(NN)	*NULL*	*NULL*	C-EDU
benefactor	NN	NP(friend)	NP(NN)	NP(friend)	NP(NN)	,(,)	,(,)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(friend)	NP(NN)	,(,)	,(,)	NP(jr.)	NP(NNP)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
charles	NNP	NP(jr.)	NP(NNP)	NNP(charles)	NNP(NNP)	NNP(keating)	NNP(NNP)	NP(jr.)	NP(NNP)	,(,)	,(,)	C-EDU
keating	NNP	NP(jr.)	NP(NNP)	NNP(keating)	NNP(NNP)	NNP(jr.)	NNP(NNP)	NP(jr.)	NP(NNP)	,(,)	,(,)	C-EDU
jr.	NNP	NP(jr.)	NP(NNP)	NP(jr.)	NP(NNP)	,(,)	,(,)	NP(friend)	NP(NN)	*NULL*	*NULL*	C-EDU
,	,	NP(jr.)	NP(NNP)	,(,)	,(,)	NP(stockholder)	NP(NN)	NP(friend)	NP(NN)	*NULL*	*NULL*	C-EDU
principal	JJ	NP(stockholder)	NP(NN)	JJ(principal)	JJ(JJ)	NN(stockholder)	NN(NN)	NP(stockholder)	NP(NN)	PP(of)	PP(IN)	C-EDU
stockholder	NN	NP(stockholder)	NP(NN)	NP(stockholder)	NP(NN)	PP(of)	PP(IN)	NP(jr.)	NP(NNP)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(company)	NP(NN)	NP(stockholder)	NP(NN)	*NULL*	*NULL*	C-EDU
lincoln	NNP	NP('s)	NP(POS)	NNP(lincoln)	NNP(NNP)	POS('s)	POS(POS)	NP(company)	NP(NN)	NN(parent)	NN(NN)	C-EDU
's	POS	NP(company)	NP(NN)	NP('s)	NP(POS)	NN(parent)	NN(NN)	NP(company)	NP(NN)	,(,)	,(,)	C-EDU
parent	NN	NP(company)	NP(NN)	NN(parent)	NN(NN)	NN(company)	NN(NN)	NP(company)	NP(NN)	,(,)	,(,)	C-EDU
company	NN	NP(company)	NP(NN)	NP(company)	NP(NN)	,(,)	,(,)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(company)	NP(NN)	,(,)	,(,)	NP(corp.)	NP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
american	NNP	NP(corp.)	NP(NNP)	NNP(american)	NNP(NNP)	NNP(continental)	NNP(NNP)	NP(corp.)	NP(NNP)	PP(of)	PP(IN)	C-EDU
continental	NNP	NP(corp.)	NP(NNP)	NNP(continental)	NNP(NNP)	NNP(corp.)	NNP(NNP)	NP(corp.)	NP(NNP)	PP(of)	PP(IN)	C-EDU
corp.	NNP	NP(corp.)	NP(NNP)	NP(corp.)	NP(NNP)	PP(of)	PP(IN)	NP(company)	NP(NN)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(phoenix)	NP(NNP)	NP(corp.)	NP(NNP)	*NULL*	*NULL*	C-EDU
phoenix	NNP	NP(phoenix)	NP(NNP)	NP(phoenix)	NP(NNP)	,(,)	,(,)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(phoenix)	NP(NNP)	,(,)	,(,)	NP(ariz)	NP(NNP)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
ariz	NNP	SINV(have)	SINV(VBP)	VP(caused)	VP(VBN)	.(.)	.(.)	(have)	(VBP)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

at	IN	PP(at)	PP(IN)	IN(at)	IN(IN)	NP(day)	NP(NN)	S(said)	S(VBD)	NP(week)	NP(NN)	B-EDU
the	DT	NP(day)	NP(NN)	DT(the)	DT(DT)	JJ(first)	JJ(JJ)	NP(day)	NP(NN)	PP(of)	PP(IN)	C-EDU
first	JJ	NP(day)	NP(NN)	JJ(first)	JJ(JJ)	NN(day)	NN(NN)	NP(day)	NP(NN)	PP(of)	PP(IN)	C-EDU
day	NN	NP(day)	NP(NN)	NP(day)	NP(NN)	PP(of)	PP(IN)	PP(at)	PP(IN)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(hearings)	NP(NNS)	NP(day)	NP(NN)	*NULL*	*NULL*	C-EDU
the	DT	NP('s)	NP(POS)	DT(the)	DT(DT)	NNP(house)	NNP(NNP)	NP(hearings)	NP(NNS)	NNS(hearings)	NNS(NNS)	C-EDU
house	NNP	NP('s)	NP(POS)	NNP(house)	NNP(NNP)	NNP(banking)	NNP(NNP)	NP(hearings)	NP(NNS)	NNS(hearings)	NNS(NNS)	C-EDU
banking	NNP	NP('s)	NP(POS)	NNP(banking)	NNP(NNP)	NNP(committee)	NNP(NNP)	NP(hearings)	NP(NNS)	NNS(hearings)	NNS(NNS)	C-EDU
committee	NNP	NP('s)	NP(POS)	NNP(committee)	NNP(NNP)	POS('s)	POS(POS)	NP(hearings)	NP(NNS)	NNS(hearings)	NNS(NNS)	C-EDU
's	POS	NP(hearings)	NP(NNS)	NP('s)	NP(POS)	NNS(hearings)	NNS(NNS)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
hearings	NNS	S(said)	S(VBD)	PP(at)	PP(IN)	NP(week)	NP(NN)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
last	JJ	NP(week)	NP(NN)	JJ(last)	JJ(JJ)	NN(week)	NN(NN)	S(said)	S(VBD)	,(,)	,(,)	C-EDU
week	NN	S(said)	S(VBD)	NP(week)	NP(NN)	,(,)	,(,)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
,	,	S(said)	S(VBD)	,(,)	,(,)	NP(seidman)	NP(NNP)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
william	NNP	NP(seidman)	NP(NNP)	NNP(william)	NNP(NNP)	NNP(seidman)	NNP(NNP)	NP(seidman)	NP(NNP)	,(,)	,(,)	C-EDU
seidman	NNP	NP(seidman)	NP(NNP)	NP(seidman)	NP(NNP)	,(,)	,(,)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
,	,	NP(seidman)	NP(NNP)	,(,)	,(,)	NP(chairman)	NP(NN)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
chairman	NN	NP(chairman)	NP(NN)	NP(chairman)	NP(NN)	PP(of)	PP(IN)	NP(seidman)	NP(NNP)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(corp.)	NP(NNP)	NP(chairman)	NP(NN)	*NULL*	*NULL*	C-EDU
the	DT	NP(corp.)	NP(NNP)	DT(the)	DT(DT)	NNP(resolution)	NNP(NNP)	NP(corp.)	NP(NNP)	,(,)	,(,)	C-EDU
resolution	NNP	NP(corp.)	NP(NNP)	NNP(resolution)	NNP(NNP)	NNP(trust)	NNP(NNP)	NP(corp.)	NP(NNP)	,(,)	,(,)	C-EDU
trust	NNP	NP(corp.)	NP(NNP)	NNP(trust)	NNP(NNP)	NNP(corp.)	NNP(NNP)	NP(corp.)	NP(NNP)	,(,)	,(,)	C-EDU
corp.	NNP	NP(corp.)	NP(NNP)	NP(corp.)	NP(NNP)	,(,)	,(,)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(corp.)	NP(NNP)	,(,)	,(,)	NP(agency)	NP(NN)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
the	DT	NP(agency)	NP(NN)	DT(the)	DT(DT)	JJ(federal)	JJ(JJ)	NP(agency)	NP(NN)	VP(created)	VP(VBN)	C-EDU
federal	JJ	NP(agency)	NP(NN)	JJ(federal)	JJ(JJ)	NN(agency)	NN(NN)	NP(agency)	NP(NN)	VP(created)	VP(VBN)	C-EDU
agency	NN	NP(agency)	NP(NN)	NP(agency)	NP(NN)	VP(created)	VP(VBN)	NP(corp.)	NP(NNP)	,(,)	,(,)	C-EDU
created	VBN	VP(created)	VP(VBN)	VBN(created)	VBN(VBN)	S(to)	S(TO)	NP(agency)	NP(NN)	*NULL*	*NULL*	B-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(sell)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
sell	VB	VP(sell)	VP(VB)	VB(sell)	VB(VB)	NP(thrifts)	NP(NNS)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
sick	JJ	NP(thrifts)	NP(NNS)	JJ(sick)	JJ(JJ)	NNS(thrifts)	NNS(NNS)	VP(sell)	VP(VB)	*NULL*	*NULL*	C-EDU
thrifts	NNS	NP(corp.)	NP(NNP)	NP(agency)	NP(NN)	,(,)	,(,)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	S(said)	S(VBD)	NP(seidman)	NP(NNP)	VP(said)	VP(VBD)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
said	VBD	VP(said)	VP(VBD)	VBD(said)	VBD(VBD)	SBAR(is)	SBAR(VBZ)	S(said)	S(VBD)	.(.)	.(.)	B-EDU
the	DT	NP(agency)	NP(NN)	DT(the)	DT(DT)	NN(agency)	NN(NN)	S(is)	S(VBZ)	VP(is)	VP(VBZ)	B-EDU
agency	NN	S(is)	S(VBZ)	NP(agency)	NP(NN)	VP(is)	VP(VBZ)	SBAR(is)	SBAR(VBZ)	*NULL*	*NULL*	C-EDU
is	VBZ	VP(is)	VP(VBZ)	VBZ(is)	VBZ(VBZ)	VP(investigating)	VP(VBG)	S(is)	S(VBZ)	*NULL*	*NULL*	C-EDU
investigating	VBG	VP(investigating)	VP(VBG)	VBG(investigating)	VBG(VBG)	SBAR(whether)	SBAR(IN)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
whether	IN	SBAR(whether)	SBAR(IN)	IN(whether)	IN(IN)	S(made)	S(VBD)	VP(investigating)	VP(VBG)	*NULL*	*NULL*	B-EDU
lincoln	NNP	S(made)	S(VBD)	NP(lincoln)	NP(NNP)	VP(made)	VP(VBD)	SBAR(whether)	SBAR(IN)	*NULL*	*NULL*	C-EDU
made	VBD	VP(made)	VP(VBD)	VBD(made)	VBD(VBD)	NP(contributions)	NP(NNS)	S(made)	S(VBD)	*NULL*	*NULL*	C-EDU
illegal	JJ	NP(contributions)	NP(NNS)	JJ(illegal)	JJ(JJ)	JJ(political)	JJ(JJ)	VP(made)	VP(VBD)	*NULL*	*NULL*	C-EDU
political	JJ	NP(contributions)	NP(NNS)	JJ(political)	JJ(JJ)	NNS(contributions)	NNS(NNS)	VP(made)	VP(VBD)	*NULL*	*NULL*	C-EDU
contributions	NNS	S(said)	S(VBD)	VP(said)	VP(VBD)	.(.)	.(.)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

mr.	NNP	NP(keating)	NP(NNP)	NNP(mr.)	NNP(NNP)	NNP(keating)	NNP(NNP)	S(arranged)	S(VBD)	VP(arranged)	VP(VBD)	B-EDU
keating	NNP	S(arranged)	S(VBD)	NP(keating)	NP(NNP)	VP(arranged)	VP(VBD)	(arranged)	(VBD)	*NULL*	*NULL*	C-EDU
arranged	VBD	VP(arranged)	VP(VBD)	VBD(arranged)	VBD(VBD)	NP($)	NP($)	S(arranged)	S(VBD)	.(.)	.(.)	C-EDU
nearly	RB	QP($)	QP($)	RB(nearly)	RB(RB)	$($)	$($)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
$	$	QP($)	QP($)	$($)	$($)	CD(1)	CD(CD)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
1	CD	QP($)	QP($)	CD(1)	CD(CD)	CD(million)	CD(CD)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
million	CD	NP($)	NP($)	NP($)	NP($)	PP(in)	PP(IN)	NP($)	NP($)	,(,)	,(,)	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(donations)	NP(NNS)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
donations	NNS	NP(donations)	NP(NNS)	NP(donations)	NP(NNS)	PP(to)	PP(TO)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
to	TO	PP(to)	PP(TO)	TO(to)	TO(TO)	NP(cranston)	NP(NNP)	NP(donations)	NP(NNS)	*NULL*	*NULL*	C-EDU
sen.	NNP	NP(cranston)	NP(NNP)	NNP(sen.)	NNP(NNP)	NNP(cranston)	NNP(NNP)	NP(cranston)	NP(NNP)	CC(and)	CC(CC)	C-EDU
cranston	NNP	NP(cranston)	NP(NNP)	NP(cranston)	NP(NNP)	CC(and)	CC(CC)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
and	CC	NP(cranston)	NP(NNP)	CC(and)	CC(CC)	NP(causes)	NP(NNS)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
his	PRP$	NP(causes)	NP(NNS)	PRP$(his)	PRP$(PRP$)	JJ(various)	JJ(JJ)	NP(cranston)	NP(NNP)	*NULL*	*NULL*	C-EDU
various	JJ	NP(causes)	NP(NNS)	JJ(various)	JJ(JJ)	JJ(political)	JJ(JJ)	NP(cranston)	NP(NNP)	*NULL*	*NULL*	C-EDU
political	JJ	NP(causes)	NP(NNS)	JJ(political)	JJ(JJ)	NNS(causes)	NNS(NNS)	NP(cranston)	NP(NNP)	*NULL*	*NULL*	C-EDU
causes	NNS	NP($)	NP($)	NP($)	NP($)	,(,)	,(,)	VP(arranged)	VP(VBD)	*NULL*	*NULL*	C-EDU
,	,	NP($)	NP($)	,(,)	,(,)	CC(and)	CC(CC)	VP(arranged)	VP(VBD)	*NULL*	*NULL*	C-EDU
and	CC	NP($)	NP($)	CC(and)	CC(CC)	NP(of)	NP(IN)	VP(arranged)	VP(VBD)	*NULL*	*NULL*	C-EDU
hundreds	NNS	QP(of)	QP(IN)	NNS(hundreds)	NNS(NNS)	IN(of)	IN(IN)	NP(of)	NP(IN)	*NULL*	*NULL*	C-EDU
of	IN	QP(of)	QP(IN)	IN(of)	IN(IN)	NNS(thousands)	NNS(NNS)	NP(of)	NP(IN)	*NULL*	*NULL*	C-EDU
thousands	NNS	NP(of)	NP(IN)	NP(of)	NP(IN)	ADJP(more)	ADJP(JJR)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
more	JJR	NP(of)	NP(IN)	ADJP(more)	ADJP(JJR)	PP(to)	PP(TO)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
